2024-11-19T22:45:08.766657,testuser,cd nonexistent
2024-11-19T22:45:08.766657,testuser,cd
2024-11-19T22:45:08.767719,testuser,exit
2024-11-19T22:45:08.768730,testuser,find file.txt
2024-11-19T22:45:08.768730,testuser,find
2024-11-19T22:45:08.769780,testuser,find nonexistent.txt
2024-11-19T22:45:08.770889,testuser,ls
2024-11-19T22:45:08.770889,testuser,ls nonexistent
2024-11-19T22:45:08.771971,testuser,ls folder
2024-11-19T22:45:08.773051,testuser,rm file.txt
2024-11-19T22:45:08.773051,testuser,rm nonexistent
2024-11-19T22:59:27.445789,testuser,cd nonexistent
2024-11-19T22:59:27.445789,testuser,cd
2024-11-19T22:59:27.445789,testuser,exit
2024-11-19T22:59:27.445789,testuser,find file.txt
2024-11-19T22:59:27.445789,testuser,find
2024-11-19T22:59:27.445789,testuser,find nonexistent.txt
2024-11-19T22:59:27.445789,testuser,ls
2024-11-19T22:59:27.445789,testuser,ls nonexistent
2024-11-19T22:59:27.462016,testuser,ls folder
2024-11-19T22:59:27.462016,testuser,rm file.txt
2024-11-19T22:59:27.462016,testuser,rm nonexistent
2024-11-20T17:48:53.905354,testuser,cd nonexistent
2024-11-20T17:48:53.905354,testuser,cd
2024-11-20T17:48:53.920990,testuser,exit
2024-11-20T17:48:53.920990,testuser,find file.txt
2024-11-20T17:48:53.920990,testuser,find
2024-11-20T17:48:53.920990,testuser,find nonexistent.txt
2024-11-20T17:48:53.920990,testuser,ls
2024-11-20T17:48:53.920990,testuser,ls nonexistent
2024-11-20T17:48:53.936606,testuser,ls folder
2024-11-20T17:48:53.936606,testuser,rm file.txt
2024-11-20T17:48:53.936606,testuser,rm nonexistent
2024-11-20T18:13:41.381894,testuser,cd nonexistent
2024-11-20T18:13:41.397524,testuser,cd
2024-11-20T18:13:41.397524,testuser,exit
2024-11-20T18:13:41.397524,testuser,find file.txt
2024-11-20T18:13:41.397524,testuser,find
2024-11-20T18:13:41.397524,testuser,find nonexistent.txt
2024-11-20T18:13:41.397524,testuser,ls
2024-11-20T18:13:41.397524,testuser,ls nonexistent
2024-11-20T18:13:41.413150,testuser,ls folder
2024-11-20T18:13:41.415678,testuser,rm file.txt
2024-11-20T18:13:41.415678,testuser,rm nonexistent
2024-11-20T19:28:18.350213,testuser,cd nonexistent
2024-11-20T19:28:18.350213,testuser,cd
2024-11-20T19:28:18.350213,testuser,exit
2024-11-20T19:28:18.350213,testuser,find file.txt
2024-11-20T19:28:18.350213,testuser,find
2024-11-20T19:28:18.365839,testuser,find nonexistent.txt
2024-11-20T19:28:18.365839,testuser,ls
2024-11-20T19:28:18.365839,testuser,ls nonexistent
2024-11-20T19:28:18.365839,testuser,ls folder
2024-11-20T19:28:18.365839,testuser,rm file.txt
2024-11-20T19:28:18.365839,testuser,rm nonexistent
2024-11-23T18:26:30.258176,testuser,cd nonexistent
2024-11-23T18:26:30.267174,testuser,cd
2024-11-23T18:26:30.269889,testuser,exit
2024-11-23T18:26:30.269889,testuser,find file.txt
2024-11-23T18:26:30.269889,testuser,find
2024-11-23T18:26:30.269889,testuser,find nonexistent.txt
2024-11-23T18:26:30.279576,testuser,ls
2024-11-23T18:26:30.281156,testuser,ls nonexistent
2024-11-23T18:26:30.283627,testuser,ls folder
2024-11-23T18:26:30.284804,testuser,rm file.txt
2024-11-23T18:26:30.305653,testuser,rm nonexistent
2024-11-23T18:34:14.679493,testuser,cd nonexistent
2024-11-23T18:34:14.679493,testuser,cd
2024-11-23T18:34:14.694916,testuser,exit
2024-11-23T18:34:14.694916,testuser,find file.txt
2024-11-23T18:34:14.694916,testuser,find
2024-11-23T18:34:14.694916,testuser,find nonexistent.txt
2024-11-23T18:34:14.694916,testuser,ls
2024-11-23T18:34:14.694916,testuser,ls nonexistent
2024-11-23T18:34:14.694916,testuser,ls folder
2024-11-23T18:34:14.710542,testuser,rm file.txt
2024-11-23T18:34:14.710542,testuser,rm nonexistent
2024-11-23T18:35:48.022519,testuser,cd nonexistent
2024-11-23T18:35:48.022519,testuser,cd
2024-11-23T18:35:48.030451,testuser,exit
2024-11-23T18:35:48.033934,testuser,find file.txt
2024-11-23T18:35:48.035751,testuser,find
2024-11-23T18:35:48.037825,testuser,find nonexistent.txt
2024-11-23T18:35:48.039664,testuser,ls
2024-11-23T18:35:48.041390,testuser,ls nonexistent
2024-11-23T18:35:48.043799,testuser,ls folder
2024-11-23T18:35:48.106290,testuser,rm nonexistent
2024-11-23T18:38:15.559066,testuser,cd nonexistent
2024-11-23T18:38:15.559066,testuser,cd
2024-11-23T18:38:15.559066,testuser,exit
2024-11-23T18:38:15.559066,testuser,find file.txt
2024-11-23T18:38:15.559066,testuser,find
2024-11-23T18:38:15.559066,testuser,find nonexistent.txt
2024-11-23T18:38:15.559066,testuser,ls
2024-11-23T18:38:15.559066,testuser,ls nonexistent
2024-11-23T18:38:15.559066,testuser,ls folder
2024-11-23T18:38:15.613237,testuser,rm nonexistent
2024-11-23T18:39:14.946022,testuser,cd nonexistent
2024-11-23T18:39:14.948027,testuser,cd
2024-11-23T18:39:14.948027,testuser,exit
2024-11-23T18:39:14.948027,testuser,find file.txt
2024-11-23T18:39:14.963660,testuser,find
2024-11-23T18:39:14.967463,testuser,find nonexistent.txt
2024-11-23T18:39:14.967463,testuser,ls
2024-11-23T18:39:14.970733,testuser,ls nonexistent
2024-11-23T18:39:14.972437,testuser,ls folder
2024-11-23T18:39:14.978178,testuser,rm nonexistent
2024-11-23T18:40:12.126994,testuser,cd nonexistent
2024-11-23T18:40:12.126994,testuser,cd
2024-11-23T18:40:12.126994,testuser,exit
2024-11-23T18:40:12.139610,testuser,find file.txt
2024-11-23T18:40:12.139610,testuser,find
2024-11-23T18:40:12.142238,testuser,find nonexistent.txt
2024-11-23T18:40:12.145057,testuser,ls
2024-11-23T18:40:12.145057,testuser,ls nonexistent
2024-11-23T18:40:12.146769,testuser,ls folder
2024-11-23T18:40:12.149820,testuser,rm nonexistent
2024-11-23T18:41:22.914988,testuser,cd nonexistent
2024-11-23T18:41:22.930223,testuser,cd
2024-11-23T18:41:22.930223,testuser,exit
2024-11-23T18:41:22.930223,testuser,find file.txt
2024-11-23T18:41:22.930223,testuser,find
2024-11-23T18:41:22.930223,testuser,find nonexistent.txt
2024-11-23T18:41:22.930223,testuser,ls
2024-11-23T18:41:22.930223,testuser,ls nonexistent
2024-11-23T18:41:22.930223,testuser,ls folder
2024-11-23T18:41:22.930223,testuser,rm nonexistent
2024-11-23T18:41:48.395735,testuser,cd nonexistent
2024-11-23T18:41:48.407966,testuser,cd
2024-11-23T18:41:48.418727,testuser,exit
2024-11-23T18:41:48.427887,testuser,find file.txt
2024-11-23T18:41:48.437999,testuser,find
2024-11-23T18:41:48.450272,testuser,find nonexistent.txt
2024-11-23T18:41:48.461075,testuser,ls
2024-11-23T18:41:48.471406,testuser,ls nonexistent
2024-11-23T18:41:48.481206,testuser,ls folder
2024-11-23T18:41:48.503106,testuser,rm nonexistent
2024-11-23T18:43:20.524909,testuser,cd nonexistent
2024-11-23T18:43:20.541045,testuser,cd
2024-11-23T18:43:20.556186,testuser,exit
2024-11-23T18:43:20.556186,testuser,find file.txt
2024-11-23T18:43:20.571813,testuser,find
